File_name,Species,Age,Gender,Disease,Predicted_Disease
8492.jpg,D,1.00207396455779,IM,NOR,Normal
8493.jpg,D,6.1219600676263,SF,ABN,Pneumothorax
8494.jpg,D,6.1712423937521,IM,NOR,Pneumothorax
8495.jpg,D,6.17398030075908,CM,NOR,Normal
8496.jpg,D,5.002156101768,IF,NOR,Normal
8497.jpg,D,6.16576657973812,IF,NOR,Pneumothorax
8498.jpg,D,6.16302867273113,CM,NOR,Normal
8499.jpg,D,6.16302867273113,IM,NOR,Normal
85.jpg,C,14.535548300102,SF,NOR,Normal
850.jpg,C,1.32514699138244,SF,NOR,Normal
8500.jpg,D,3.0007460796594,IF,ABN,Normal
8501.jpg,D,3.0007460796594,IF,ABN,Pneumothorax
8502.jpg,D,3.0007460796594,IF,ABN,Normal
8503.jpg,D,4.00008213721021,IM,NOR,Normal
8504.jpg,D,5.98232681026989,IM,NOR,Normal
8505.jpg,D,6.15207704470318,IM,NOR,Normal
8506.jpg,D,6.14933913769619,IF,NOR,Normal
8507.jpg,D,5.002156101768,IF,NOR,Pneumothorax
8508.jpg,D,5.002156101768,IF,NOR,Normal
8509.jpg,D,5.002156101768,IF,NOR,Normal
851.jpg,C,6.89678775060405,SF,NOR,Pneumothorax
8510.jpg,D,6.09458099755642,CM,ABN,Pneumothorax
8511.jpg,D,6.09458099755642,CM,ABN,Normal
8512.jpg,D,6.14386332368221,IF,NOR,Normal
8513.jpg,D,0.16427442041931,IM,NOR,Normal
8514.jpg,D,6.13838750966823,IF,NOR,Normal
8515.jpg,D,6.12743588164028,IM,NOR,Normal
8516.jpg,D,6.12469797463329,IF,NOR,Normal
8517.jpg,D,6.11648425361233,IM,NOR,Normal
8518.jpg,D,6.11648425361233,IM,NOR,Normal
8519.jpg,D,4.36148586213269,IM,NOR,Normal
852.jpg,C,0.750186519914851,CM,NOR,Normal
8520.jpg,D,4.36148586213269,IM,NOR,Normal
8521.jpg,D,4.41076818825849,IM,NOR,Normal
8522.jpg,D,4.41076818825849,IM,NOR,Normal
8523.jpg,D,0.681738844740138,CM,NOR,Normal
8524.jpg,D,6.10827053259136,CM,NOR,Normal
8525.jpg,D,6.10827053259136,IF,NOR,Normal
8526.jpg,D,3.0007460796594,IF,NOR,Normal
8527.jpg,D,3.0007460796594,IF,NOR,Normal
8528.jpg,D,6.10827053259136,IM,NOR,Normal
8529.jpg,D,6.10827053259136,IM,NOR,Normal
853.jpg,C,7.36770775580607,IF,NOR,Normal
8530.jpg,D,6.10553262558437,IF,NOR,Normal
8531.jpg,D,0.993860243536828,CM,NOR,Normal
8532.jpg,D,6.10279471857738,IF,NOR,Normal
8533.jpg,D,6.10279471857738,IF,NOR,Normal
8534.jpg,D,6.1000568115704,IF,NOR,Normal
8535.jpg,D,5.002156101768,IF,ABN,Normal
8536.jpg,D,3.37583933961683,IF,NOR,Normal
8537.jpg,D,2.22318048967467,CM,NOR,Normal
8538.jpg,D,2.80635468216322,CM,NOR,Normal
8539.jpg,D,2.80635468216322,CM,NOR,Normal
854.jpg,C,7.36496984879909,CM,NOR,Pneumothorax
8540.jpg,D,6.09184309054943,IF,NOR,Pneumothorax
8541.jpg,D,6.09184309054943,IM,NOR,Normal
8542.jpg,D,3.0007460796594,IM,ABN,Pneumothorax
8543.jpg,D,3.0007460796594,IM,ABN,Normal
8544.jpg,D,6.08362936952846,IF,NOR,Normal
8545.jpg,D,6.03160913639568,SF,ABN,Pneumothorax
8546.jpg,D,2.02057537115752,IF,NOR,Normal
8547.jpg,D,6.0754156485075,IM,NOR,Normal
8548.jpg,D,1.41549792261306,IM,NOR,Normal
8549.jpg,D,2.0014100221086,IM,NOR,Pneumothorax
855.jpg,C,7.35675612777812,SF,NOR,Normal
8550.jpg,D,6.06446402047954,IF,NOR,Normal
8551.jpg,D,6.06172611347256,IF,NOR,Pneumothorax
8552.jpg,D,6.05898820646557,IF,NOR,Normal
8553.jpg,D,6.05898820646557,IM,NOR,Normal
8554.jpg,D,6.05625029945858,CM,NOR,Pneumothorax
8555.jpg,D,6.05625029945858,SF,NOR,Normal
8556.jpg,D,6.0507744854446,IF,NOR,Pneumothorax
8557.jpg,D,6.0507744854446,IF,NOR,Normal
8558.jpg,D,2.67767305283476,SF,NOR,Normal
8559.jpg,D,2.67767305283476,SF,NOR,Normal
856.jpg,C,7.36770775580607,CM,ABN,Pneumothorax
8560.jpg,D,6.04803657843761,IM,NOR,Normal
8561.jpg,D,6.04529867143062,IF,NOR,Normal
8562.jpg,D,0.167012327426299,IF,NOR,Normal
8563.jpg,D,6.04256076442364,IF,NOR,Normal
8564.jpg,D,6.03982285741665,IM,NOR,Normal
8565.jpg,D,5.98506471727688,CM,ABN,Pneumothorax
8566.jpg,D,5.98506471727688,CM,ABN,Normal
8567.jpg,D,5.98506471727688,CM,ABN,Normal
8568.jpg,D,5.98506471727688,CM,ABN,Pneumothorax
8569.jpg,D,6.03708495040966,IM,NOR,Normal
857.jpg,C,7.36770775580607,CM,ABN,Pneumothorax
8570.jpg,D,6.03160913639568,IF,NOR,Normal
8571.jpg,D,6.02613332238171,IF,NOR,Normal
8572.jpg,D,6.02339541537472,CM,NOR,Normal
8573.jpg,D,6.02339541537472,IF,NOR,Normal
8574.jpg,D,5.01310772979596,CM,ABN,Normal
8575.jpg,D,5.96316146122097,CM,ABN,Pneumothorax
8576.jpg,D,6.01518169435375,SF,NOR,Normal
8577.jpg,D,6.01244378734676,IM,NOR,Normal
8578.jpg,D,6.01244378734676,IM,NOR,Normal
8579.jpg,D,6.01244378734676,SF,NOR,Normal
858.jpg,C,7.34854240675715,SF,NOR,Normal
8580.jpg,D,6.01244378734676,SF,NOR,Normal
8581.jpg,D,4.00008213721021,IF,NOR,Normal
8582.jpg,D,0.210818839538115,CM,NOR,Normal
8583.jpg,D,6.00696797333279,IM,NOR,Normal
8584.jpg,D,6.00149215931881,IF,NOR,Pneumothorax
8585.jpg,D,5.99601634530483,IM,NOR,Normal
8586.jpg,D,5.99054053129086,IF,NOR,Normal
8587.jpg,D,2.0014100221086,IM,NOR,Normal
8588.jpg,D,0.97195698748092,CM,NOR,Normal
8589.jpg,D,5.98232681026989,IF,NOR,Normal
859.jpg,C,0.339500468866575,IF,NOR,Normal
8590.jpg,D,5.98232681026989,IM,NOR,Normal
8591.jpg,D,5.97685099625591,IF,NOR,Normal
8592.jpg,D,5.92209285611614,SF,NOR,Normal
8593.jpg,D,5.97137518224194,IM,NOR,Normal
8594.jpg,D,5.96316146122097,IF,NOR,Normal
8595.jpg,D,5.96316146122097,IF,NOR,Normal
8596.jpg,D,5.96042355421398,IF,NOR,Pneumothorax
8597.jpg,D,5.96042355421398,IM,NOR,Normal
8598.jpg,D,5.95768564720699,IF,NOR,Normal
8599.jpg,D,5.95768564720699,IF,NOR,Normal
86.jpg,C,14.5081692300321,IF,NOR,Normal
860.jpg,C,7.3375907787292,SF,NOR,Normal
8600.jpg,D,5.82352820386456,IM,NOR,Pneumothorax
8601.jpg,D,5.82626611087154,IM,NOR,Normal
8602.jpg,D,0.446278842139127,CM,NOR,Pneumothorax
8603.jpg,D,5.9549477402,CM,NOR,Normal
8604.jpg,D,5.94947192618603,IF,NOR,Normal
8605.jpg,D,5.94947192618603,IM,NOR,Normal
8606.jpg,D,5.94947192618603,IM,NOR,Pneumothorax
8607.jpg,D,5.94673401917904,IM,NOR,Pneumothorax
8608.jpg,D,5.94399611217205,IM,NOR,Normal
8609.jpg,D,5.94125820516506,IM,NOR,Pneumothorax
861.jpg,C,6.00149215931881,IF,NOR,Normal
8610.jpg,D,5.93852029815807,IF,NOR,Pneumothorax
8611.jpg,D,0.391520701999357,SF,NOR,Normal
8612.jpg,D,5.92756867013012,IM,NOR,Normal
8613.jpg,D,5.92209285611614,IM,NOR,Normal
8614.jpg,D,5.91387913509518,IF,NOR,Normal
8615.jpg,D,5.91661704210216,CM,NOR,Normal
8616.jpg,D,3.0007460796594,IM,NOR,Normal
8617.jpg,D,5.76055634270382,IF,NOR,Normal
8618.jpg,D,0.268314886684874,CM,NOR,Normal
8619.jpg,D,0.276528607705839,CM,NOR,Normal
862.jpg,C,7.2910463596104,CM,NOR,Pneumothorax
8620.jpg,D,5.90292750706722,IM,NOR,Normal
8621.jpg,D,5.90292750706722,IM,NOR,Pneumothorax
8622.jpg,D,5.90566541407421,CM,NOR,Pneumothorax
8623.jpg,D,5.89745169305325,IF,NOR,Pneumothorax
8624.jpg,D,4.84061958835568,IF,NOR,Normal
8625.jpg,D,5.89197587903927,IF,NOR,Pneumothorax
8626.jpg,D,5.88923797203228,IF,NOR,Pneumothorax
8627.jpg,D,5.88923797203228,SF,NOR,Pneumothorax
8628.jpg,D,5.88650006502529,IF,NOR,Normal
8629.jpg,D,5.88650006502529,IF,NOR,Normal
863.jpg,C,7.26914310355449,SF,NOR,Normal
8630.jpg,D,5.88650006502529,IM,NOR,Normal
8631.jpg,D,5.8837621580183,IF,NOR,Normal
8632.jpg,D,5.87828634400433,IF,NOR,Normal
8633.jpg,D,5.87281052999035,IF,NOR,Normal
8634.jpg,D,5.87007262298336,IM,NOR,Normal
8635.jpg,D,5.86733471597637,IF,NOR,Normal
8636.jpg,D,1.8097565316194,IM,NOR,Normal
8637.jpg,D,1.8097565316194,IM,NOR,Normal
8638.jpg,D,2.56815677255522,CM,NOR,Normal
8639.jpg,D,5.8618589019624,IF,NOR,Normal
864.jpg,C,7.26914310355449,SF,NOR,Normal
8640.jpg,D,5.8618589019624,IF,NOR,Normal
8641.jpg,D,5.8618589019624,IF,NOR,Normal
8642.jpg,D,5.8618589019624,IM,NOR,Normal
8643.jpg,D,5.8618589019624,IM,NOR,Normal
8644.jpg,D,5.84816936692745,IF,NOR,Pneumothorax
8645.jpg,D,5.6702054114732,IM,NOR,Normal
8646.jpg,D,5.84543145992046,IF,NOR,Normal
8647.jpg,D,5.84543145992046,IM,NOR,Normal
8648.jpg,D,4.049364463336,SF,NOR,Normal
8649.jpg,D,5.8372177388995,IM,NOR,Normal
865.jpg,C,1.25669931620772,IM,NOR,Pneumothorax
8650.jpg,D,1.71940560038878,IF,NOR,Normal
8651.jpg,D,1.71940560038878,IF,NOR,Normal
8652.jpg,D,5.83174192488552,CM,NOR,Normal
8653.jpg,D,5.83174192488552,IM,NOR,Normal
8654.jpg,D,5.83174192488552,IM,NOR,Normal
8655.jpg,D,5.83174192488552,IM,NOR,Pneumothorax
8656.jpg,D,5.82626611087154,IM,NOR,Pneumothorax
8657.jpg,D,5.82352820386456,IF,NOR,Normal
8658.jpg,D,5.82352820386456,IF,NOR,Normal
8659.jpg,D,5.82352820386456,IF,NOR,Normal
866.jpg,C,5.03501098585187,SF,NOR,Pneumothorax
8660.jpg,D,5.81805238985058,IM,NOR,Normal
8661.jpg,D,5.81531448284359,IF,NOR,Normal
8662.jpg,D,5.81531448284359,IF,NOR,Normal
8663.jpg,D,5.81531448284359,IM,NOR,Normal
8664.jpg,D,5.81531448284359,IM,NOR,Normal
8665.jpg,D,5.8125765758366,IF,NOR,Normal
8666.jpg,D,5.8125765758366,IM,NOR,Normal
8667.jpg,D,5.80710076182262,IF,NOR,Normal
8668.jpg,D,2.39566863111494,SF,NOR,Normal
8669.jpg,D,5.80162494780865,CM,NOR,Normal
867.jpg,C,7.20890914940074,SF,NOR,Normal
8670.jpg,D,0.12868162932846,CM,NOR,Pneumothorax
8671.jpg,D,0.12868162932846,CM,NOR,Normal
8672.jpg,D,5.79888704080166,CM,NOR,Normal
8673.jpg,D,5.002156101768,IM,NOR,Normal
8674.jpg,D,5.79341122678768,IF,NOR,Normal
8675.jpg,D,1.29229210729858,SF,NOR,Normal
8676.jpg,D,5.78519750576672,CM,NOR,Normal
8677.jpg,D,4.99941819476101,IF,NOR,Normal
8678.jpg,D,4.99941819476101,IM,NOR,Normal
8679.jpg,D,5.77972169175274,IM,NOR,Normal
868.jpg,C,5.4566486649281,CM,ABN,Normal
8680.jpg,D,2.99800817265242,IM,NOR,Normal
8681.jpg,D,5.77150797073177,IF,NOR,Normal
8682.jpg,D,5.76877006372479,SF,NOR,Pneumothorax
8683.jpg,D,5.7660321567178,IF,NOR,Normal
8684.jpg,D,5.7660321567178,IF,NOR,Normal
8685.jpg,D,5.76329424971081,IM,NOR,Normal
8686.jpg,D,5.76329424971081,IM,NOR,Pneumothorax
8687.jpg,D,5.76055634270382,IF,NOR,Normal
8688.jpg,D,5.76055634270382,SF,NOR,Normal
8689.jpg,D,5.75781843569683,IF,NOR,Pneumothorax
869.jpg,C,5.45938657193508,CM,ABN,Normal
8690.jpg,D,5.75508052868984,IM,NOR,Normal
8691.jpg,D,5.74960471467587,IF,NOR,Pneumothorax
8692.jpg,D,5.74412890066189,IM,NOR,Pneumothorax
8693.jpg,D,5.7413909936549,IF,NOR,Normal
8694.jpg,D,5.73043936562695,IM,NOR,Normal
8695.jpg,D,4.99941819476101,IM,ABN,Pneumothorax
8696.jpg,D,2.41757188717085,SF,ABN,Pneumothorax
8697.jpg,D,2.41757188717085,SF,ABN,Pneumothorax
8698.jpg,D,5.72770145861996,SF,NOR,Normal
8699.jpg,D,5.72496355161297,IM,NOR,Pneumothorax
87.jpg,C,14.4150803917945,CM,NOR,Normal
870.jpg,C,5.45938657193508,CM,ABN,Normal
8700.jpg,D,5.71401192358502,IM,NOR,Normal
8701.jpg,D,5.71401192358502,SF,NOR,Pneumothorax
8702.jpg,D,2.42304770118483,CM,NOR,Normal
8703.jpg,D,2.42304770118483,CM,NOR,Normal
8704.jpg,D,5.70853610957104,SF,NOR,Normal
8705.jpg,D,5.70306029555706,IF,NOR,Normal
8706.jpg,D,5.70032238855007,IF,NOR,Normal
8707.jpg,D,5.6948465745361,IF,NOR,Normal
8708.jpg,D,5.69210866752911,IF,NOR,Normal
8709.jpg,D,0.999336057550805,IM,NOR,Normal
871.jpg,C,5.46212447894207,CM,ABN,Normal
8710.jpg,D,5.68663285351513,IM,NOR,Normal
8711.jpg,D,5.68663285351513,IM,NOR,Normal
8712.jpg,D,5.67841913249416,IM,NOR,Normal
8713.jpg,D,5.67568122548718,IF,NOR,Pneumothorax
8714.jpg,D,5.67568122548718,SF,NOR,Normal
8715.jpg,D,5.67294331848019,IF,NOR,Normal
8716.jpg,D,5.67294331848019,IM,NOR,Normal
8717.jpg,D,1.89189374182906,CM,NOR,Normal
8718.jpg,D,4.99941819476101,CM,NOR,Pneumothorax
8719.jpg,D,4.99941819476101,CM,NOR,Normal
872.jpg,C,5.46212447894207,CM,ABN,Normal
8720.jpg,D,5.66472959745922,IF,NOR,Normal
8721.jpg,D,5.66472959745922,IF,NOR,Pneumothorax
8722.jpg,D,5.66472959745922,IF,NOR,Normal
8723.jpg,D,5.66199169045223,SF,NOR,Normal
8724.jpg,D,5.65925378344525,IF,NOR,Normal
8725.jpg,D,5.66199169045223,IF,NOR,Normal
8726.jpg,D,5.65377796943127,IF,NOR,Normal
8727.jpg,D,5.65104006242428,IM,NOR,Normal
8728.jpg,D,0.999336057550805,IF,NOR,Pneumothorax
8729.jpg,D,5.6455642484103,IF,NOR,Pneumothorax
873.jpg,C,5.46486238594906,CM,ABN,Normal
8730.jpg,D,5.63735052738934,IF,NOR,Normal
8731.jpg,D,4.76395819216,SF,NOR,Pneumothorax
8732.jpg,D,5.63187471337536,IF,NOR,Normal
8733.jpg,D,5.62913680636837,IF,NOR,Normal
8734.jpg,D,2.99800817265242,IF,NOR,Normal
8735.jpg,D,2.99800817265242,IF,NOR,Pneumothorax
8736.jpg,D,5.62639889936138,IM,NOR,Normal
8737.jpg,D,5.62092308534741,IF,NOR,Pneumothorax
8738.jpg,D,1.99867211510161,IF,NOR,Pneumothorax
8739.jpg,D,1.99867211510161,IF,NOR,Normal
874.jpg,C,5.46760029295605,CM,ABN,Pneumothorax
8740.jpg,D,1.99867211510161,IF,NOR,Normal
8741.jpg,D,1.99867211510161,IF,NOR,Normal
8742.jpg,D,5.61270936432644,IF,NOR,Normal
8743.jpg,D,5.61270936432644,IM,NOR,Normal
8744.jpg,D,5.60997145731945,CM,NOR,Normal
8745.jpg,D,5.61544727133343,CM,NOR,Normal
8746.jpg,D,0.295693956754759,CM,NOR,Normal
8747.jpg,D,0.490085354250943,CM,NOR,Normal
8748.jpg,D,4.7885993552229,IF,NOR,Normal
8749.jpg,D,5.60723355031246,IF,NOR,Normal
875.jpg,C,5.56342703820065,CM,ABN,Normal
8750.jpg,D,5.59628192228451,IM,NOR,Normal
8751.jpg,D,5.59628192228451,IM,NOR,Normal
8752.jpg,D,4.68729679596433,SF,NOR,Normal
8753.jpg,D,2.77349979807936,CM,NOR,Normal
8754.jpg,D,2.78445142610731,CM,NOR,Normal
8755.jpg,D,0.999336057550805,IF,NOR,Pneumothorax
8756.jpg,D,0.999336057550805,IF,NOR,Normal
8757.jpg,D,0.999336057550805,IF,NOR,Normal
8758.jpg,D,0.999336057550805,IF,NOR,Pneumothorax
8759.jpg,D,0.999336057550805,IF,NOR,Normal
876.jpg,C,5.46212447894207,CM,NOR,Normal
8760.jpg,D,0.999336057550805,IF,NOR,Normal
8761.jpg,D,2.8118304961772,IM,NOR,Normal
8762.jpg,D,2.03974072020644,CM,NOR,Normal
8763.jpg,D,2.03974072020644,CM,NOR,Pneumothorax
8764.jpg,D,5.58806820126354,IF,NOR,Normal
8765.jpg,D,5.57985448024258,IM,NOR,Normal
8766.jpg,D,5.57985448024258,IM,NOR,Normal
8767.jpg,D,5.57711657323559,IM,NOR,Pneumothorax
8768.jpg,D,5.5743786662286,IF,NOR,Normal
8769.jpg,D,5.5743786662286,IF,NOR,Normal
877.jpg,C,5.46212447894207,CM,NOR,Normal
8770.jpg,D,5.5743786662286,IF,NOR,Normal
8771.jpg,D,3.64689213330869,SF,NOR,Normal
8772.jpg,D,5.56890285221462,IM,NOR,Normal
8773.jpg,D,5.56616494520764,IF,NOR,Normal
8774.jpg,D,5.56616494520764,IM,NOR,Normal
8775.jpg,D,5.56068913119366,IF,NOR,Normal
8776.jpg,D,5.56068913119366,SF,NOR,Normal
8777.jpg,D,5.55795122418667,IF,NOR,Normal
8778.jpg,D,5.55247541017269,IF,NOR,Pneumothorax
8779.jpg,D,1.0486183836766,CM,NOR,Normal
878.jpg,C,5.46486238594906,CM,NOR,Pneumothorax
8780.jpg,D,5.54973750316571,IM,NOR,Normal
8781.jpg,D,5.54973750316571,SF,NOR,Normal
8782.jpg,D,5.54699959615872,IM,NOR,Normal
8783.jpg,D,5.54699959615872,IM,NOR,Normal
8784.jpg,D,5.54426168915173,IF,NOR,Normal
8785.jpg,D,5.53878587513775,IF,NOR,Normal
8786.jpg,D,0.646146053649288,IM,NOR,Normal
8787.jpg,D,5.53331006112377,IF,NOR,Pneumothorax
8788.jpg,D,5.53331006112377,IF,NOR,Pneumothorax
8789.jpg,D,5.53057215411679,IF,NOR,Normal
879.jpg,C,5.46486238594906,CM,NOR,Normal
8790.jpg,D,5.52509634010281,IF,NOR,Normal
8791.jpg,D,5.52509634010281,IF,NOR,Normal
8792.jpg,D,5.52509634010281,IM,NOR,Normal
8793.jpg,D,5.51414471207485,IF,NOR,Normal
8794.jpg,D,5.51414471207485,IM,NOR,Normal
8795.jpg,D,4.99941819476101,CM,NOR,Pneumothorax
8796.jpg,D,5.50593099105389,IF,NOR,Pneumothorax
8797.jpg,D,5.5031930840469,IM,NOR,Pneumothorax
8798.jpg,D,5.50045517703991,IM,NOR,Normal
8799.jpg,D,5.49771727003292,IF,NOR,Normal
88.jpg,C,10.71890593236,CM,NOR,Normal
880.jpg,C,7.18153007933086,CM,NOR,Normal
8800.jpg,D,5.49224145601895,IF,NOR,Pneumothorax
8801.jpg,D,4.0028200442172,CM,NOR,Normal
8802.jpg,D,3.44154910778455,IM,NOR,Normal
8803.jpg,D,5.48676564200497,CM,NOR,Normal
8804.jpg,D,5.48676564200497,IM,NOR,Normal
8805.jpg,D,0.999336057550805,IM,NOR,Normal
8806.jpg,D,0.999336057550805,IM,NOR,Normal
8807.jpg,D,1.99867211510161,IM,NOR,Pneumothorax
8808.jpg,D,5.48402773499798,IF,NOR,Normal
8809.jpg,D,5.48402773499798,IM,NOR,Normal
881.jpg,C,7.17879217232387,CM,NOR,Normal
8810.jpg,D,5.48128982799099,IM,NOR,Normal
8811.jpg,D,5.478551920984,IM,NOR,Normal
8812.jpg,D,5.478551920984,IM,NOR,Pneumothorax
8813.jpg,D,4.99941819476101,SF,NOR,Pneumothorax
8814.jpg,D,4.00008213721021,IF,NOR,Pneumothorax
8815.jpg,D,5.47307610697003,IM,NOR,Normal
8816.jpg,D,4.00008213721021,IM,NOR,Normal
8817.jpg,D,4.00008213721021,IM,NOR,Normal
8818.jpg,D,5.46486238594906,IF,NOR,Normal
8819.jpg,D,5.46486238594906,IF,NOR,Normal
882.jpg,C,7.15141310225398,CM,NOR,Normal
8820.jpg,D,2.99800817265242,IM,NOR,Normal
8821.jpg,D,5.46212447894207,IF,NOR,Normal
8822.jpg,D,5.46212447894207,IF,NOR,Pneumothorax
8823.jpg,D,5.45938657193508,IM,NOR,Normal
8824.jpg,D,5.45938657193508,SF,NOR,Normal
8825.jpg,D,5.00489400877499,SF,NOR,Pneumothorax
8826.jpg,D,5.45391075792111,SF,NOR,Normal
8827.jpg,D,5.45117285091412,IM,NOR,Normal
8828.jpg,D,5.44295912989315,IF,NOR,Normal
8829.jpg,D,5.44022122288616,IF,NOR,Normal
883.jpg,C,7.13772356721904,IF,ABN,Normal
8830.jpg,D,5.44022122288616,IF,NOR,Normal
8831.jpg,D,5.44022122288616,IF,NOR,Normal
8832.jpg,D,5.44022122288616,IF,NOR,Normal
8833.jpg,D,0.336762561859586,IM,NOR,Normal
8834.jpg,D,5.4320075018652,IF,NOR,Normal
8835.jpg,D,5.42926959485821,IF,NOR,Normal
8836.jpg,D,5.42926959485821,IM,NOR,Normal
8837.jpg,D,5.42379378084423,IF,NOR,Normal
8838.jpg,D,5.41558005982327,IF,NOR,Pneumothorax
8839.jpg,D,5.41284215281628,IF,NOR,Pneumothorax
884.jpg,C,7.13772356721904,IF,ABN,Pneumothorax
8840.jpg,D,5.41010424580929,IF,NOR,Normal
8841.jpg,D,5.41010424580929,IM,NOR,Normal
8842.jpg,D,5.41284215281628,CM,NOR,Normal
8843.jpg,D,5.41010424580929,CM,NOR,Normal
8844.jpg,D,5.40462843179531,IF,NOR,Pneumothorax
8845.jpg,D,5.40462843179531,IF,NOR,Normal
8846.jpg,D,1.99867211510161,IM,NOR,Pneumothorax
8847.jpg,D,5.23487819736203,IM,NOR,Normal
8848.jpg,D,5.40189052478833,SF,NOR,Normal
8849.jpg,D,5.39915261778134,IF,NOR,Normal
885.jpg,C,7.13498566021205,CM,ABN,Pneumothorax
8850.jpg,D,5.39915261778134,IF,NOR,Pneumothorax
8851.jpg,D,2.99800817265242,CM,NOR,Pneumothorax
8852.jpg,D,5.38272517573941,CM,NOR,Normal
8853.jpg,D,1.25943722321471,IF,NOR,Pneumothorax
8854.jpg,D,0.999336057550805,IF,NOR,Normal
8855.jpg,D,1.43740117866897,CM,NOR,Normal
8856.jpg,D,1.43740117866897,CM,NOR,Normal
8857.jpg,D,5.37724936172543,IM,NOR,Normal
8858.jpg,D,5.37177354771145,IF,NOR,Pneumothorax
8859.jpg,D,5.36903564070446,IF,NOR,Normal
886.jpg,C,7.13498566021205,CM,ABN,Pneumothorax
8860.jpg,D,5.36903564070446,IF,NOR,Normal
8861.jpg,D,2.28341444382842,SF,NOR,Normal
8862.jpg,D,5.3608219196835,SF,NOR,Pneumothorax
8863.jpg,D,5.34987029165554,IF,NOR,Normal
8864.jpg,D,5.34987029165554,IM,NOR,Pneumothorax
8865.jpg,D,5.34713238464856,SF,NOR,Normal
8866.jpg,D,5.34713238464856,SF,NOR,Normal
8867.jpg,D,5.34439447764157,IF,NOR,Normal
8868.jpg,D,5.34439447764157,IF,NOR,Normal
8869.jpg,D,5.34439447764157,IF,NOR,Pneumothorax
887.jpg,C,7.09391705510722,SF,NOR,Normal
8870.jpg,D,5.34439447764157,IM,NOR,Pneumothorax
8871.jpg,D,0.999336057550805,IM,NOR,Normal
8872.jpg,D,5.3361807566206,IF,NOR,Normal
8873.jpg,D,3.00622189367338,CM,NOR,Normal
8874.jpg,D,5.32522912859265,CM,NOR,Normal
8875.jpg,D,5.31701540757168,IF,NOR,Pneumothorax
8876.jpg,D,1.79606699658446,IM,NOR,Normal
8877.jpg,D,1.79606699658446,IM,NOR,Normal
8878.jpg,D,1.99867211510161,IF,NOR,Normal
8879.jpg,D,1.99867211510161,IF,NOR,Normal
888.jpg,C,2.00414792911559,SF,NOR,Normal
8880.jpg,D,4.00008213721021,IM,NOR,Normal
8881.jpg,D,4.00008213721021,IM,NOR,Pneumothorax
8882.jpg,D,5.30332587253674,IM,NOR,Normal
8883.jpg,D,5.30332587253674,SF,NOR,Normal
8884.jpg,D,5.30058796552975,IM,NOR,Normal
8885.jpg,D,5.29785005852276,IF,NOR,Pneumothorax
8886.jpg,D,5.29511215151577,IM,NOR,Normal
8887.jpg,D,5.29237424450879,IF,NOR,Normal
8888.jpg,D,1.99867211510161,IF,NOR,Normal
8889.jpg,D,0.268314886684874,IM,NOR,Pneumothorax
889.jpg,C,7.08570333408626,CM,NOR,Normal
8890.jpg,D,0.268314886684874,IM,NOR,Normal
8891.jpg,D,5.29237424450879,IM,NOR,Normal
8892.jpg,D,5.2896363375018,IM,NOR,Pneumothorax
8893.jpg,D,5.2896363375018,IM,NOR,Normal
8894.jpg,D,5.28142261648083,IF,NOR,Pneumothorax
8895.jpg,D,5.28142261648083,IM,NOR,Pneumothorax
8896.jpg,D,5.27594680246685,IF,NOR,Normal
8897.jpg,D,0.999336057550805,IF,NOR,Normal
8898.jpg,D,0.999336057550805,IF,NOR,Normal
8899.jpg,D,5.27594680246685,IM,NOR,Normal
89.jpg,C,10.71890593236,CM,NOR,Normal
890.jpg,C,7.08296542707927,IM,NOR,Normal
8900.jpg,D,5.27320889545987,IF,NOR,Normal
8901.jpg,D,5.27320889545987,SF,NOR,Normal
8902.jpg,D,5.27047098845288,IM,NOR,Normal
8903.jpg,D,0.662573495691219,CM,NOR,Normal
8904.jpg,D,5.26773308144589,SF,NOR,Normal
8905.jpg,D,1.61810304113021,CM,NOR,Normal
8906.jpg,D,5.25130563940396,IM,NOR,Normal
8907.jpg,D,0.999336057550805,IM,NOR,Pneumothorax
8908.jpg,D,5.24856773239697,IF,NOR,Normal
8909.jpg,D,5.24856773239697,IF,NOR,Pneumothorax
891.jpg,C,7.08296542707927,IM,NOR,Normal
8910.jpg,D,5.25404354641095,SF,NOR,Pneumothorax
8911.jpg,D,5.24309191838299,IF,NOR,Normal
8912.jpg,D,5.240354011376,IF,NOR,Normal
8913.jpg,D,5.23761610436901,IF,NOR,Pneumothorax
8914.jpg,D,5.22392656933407,IF,NOR,Normal
8915.jpg,D,5.22940238334805,SF,NOR,Normal
8916.jpg,D,5.22118866232708,IF,NOR,Pneumothorax
8917.jpg,D,5.22118866232708,IM,NOR,Normal
8918.jpg,D,5.22118866232708,IM,NOR,Normal
8919.jpg,D,5.21297494130612,IM,NOR,Normal
892.jpg,C,7.08296542707927,IM,NOR,Normal
8920.jpg,D,5.21297494130612,SF,NOR,Normal
8921.jpg,D,5.21023703429913,IF,NOR,Normal
8922.jpg,D,5.20749912729214,IF,NOR,Pneumothorax
8923.jpg,D,5.20749912729214,IF,NOR,Normal
8924.jpg,D,5.20749912729214,SF,NOR,Pneumothorax
8925.jpg,D,5.20202331327816,IF,NOR,Normal
8926.jpg,D,5.19654749926419,IM,NOR,Normal
8927.jpg,D,5.1938095922572,IF,NOR,Normal
8928.jpg,D,5.19107168525021,IF,NOR,Normal
